Boolean,UTF8String,UInt64,Int64,Float64
-5643831044419433382,puRKVCdxOvKsJyGq7J,false,5248086151490780230,0.10171269362076396
false,DwfC42xxbfje,689763205886228231,1317918448217532511,0.623241692127424
false,2YW0wuK,3623481892988535080,621249260277871891,0.509258085826946
true,ArxiBQuxsZj9TQVg6,5760870304738678054,-7343331022612666718,0.0019376624052354074
false,JP5APR8CdhfG4,186554925092406695,2765129176681351054,0.10721979312676644
false,R70mQlhykHqI7Ea,17853530918104563342,-7716127242563627208,0.7631170809554536
true,FyViWHCGJPwKz,15680936838860873172,3326069142233993025,0.938669808654537
true,OG8rU5grBB1A6zd,10042138511661245734,-8178306770070841273,0.9487414215723675
true,tD3AzZX3,4406883427578616900,218091513551568099,0.4687128720945183
false,bW5mQx0,6034181870265939240,6500028809530544262,0.45193398897744086
false,HMxcfAiWpZ9nYLyID,10499898740863421815,-7296034887125128902,0.19513997129409566
false,rwAu33nq8pBPAoA,8493415991777553981,583011410498297197,0.6100424174820769
true,PEulF,2664381280828533008,-1829844527314743078,0.9690882406018708
true,gfjoZMFj,13305585973717109950,-350687757562820864,0.7858350980083907
false,yyFxIOZ7uKdhQ3,5295568912593149216,8260816018150991538,0.6900418349312902
false,hFTksPZ,18196307522072321819,-8792516795539076289,0.568311617285232
false,vM0zaBQB0svQMZJJwA,11732739559532930133,-7989689336547127585,0.0893999888652568
true,EHeGxDJZvO9YYR5U8ve,10224664497004661965,1926969977636848698,0.46528112768597774
false,jB9WSbhVOY,3984397409487402949,653174607007426292,0.08851977975870362
false,wkObhHOt267,14423073176583716123,-1672947990276395606,0.006315802995631947
false,AOo1j1YwMC,12360405388538227919,-2046039151795799935,0.4403601842483229
false,XPAr8D01gRYCQOgogJu,12127718541535690846,6339713758958266890,0.7052505985180925
false,IpWnGfpjRNhkUOHi,2326138932097820543,4462603454578353350,0.3679814271378691
true,PrsVfTdTnqvI,5549137931840505529,-4369453728539141569,0.9008211571369426
false,xGaZfftEi,14965337870509958264,8819663492367872949,0.9732145137312044
true,yaCl7,15955798147511238656,-3680898668799531911,0.9879499866195761
false,QoaEXXC,1978424912338933696,-3384782319040106923,0.18613710529404504
true,LE0mpPHOHIx9,3600966837068975607,-4226263649778705487,0.15720942116727965
true,BcTwD,3893633874285142603,-2093124980432467384,0.28111140991220807
true,c2EuFeY5vA8r58,8865187334045806972,-1906167837276302986,0.98101580726796
true,spGCsY,5214642079850821903,-7859040845730260235,0.7673118941774149
false,pmqegn65ITmMC,13902678954079159068,-1490059958601299610,0.4493929462755226
true,TEgWrEAE4CMt,14197665801805367606,-4732254243953277396,0.8184706466098934
false,WhCbvAih0zB,10406773591693602284,-8874981044042926621,0.5955181534093373
zkqI38L,13608100204759911806,0.9896194166099945,false,1333507258703949467
true,g0KnLG5Cg106NiU9,12574924572264621483,-3588730868220848510,0.8027370892885278
false,DO8GyBH,6399636260040253525,-3476160131528565138,0.23371228568999436
false,cgMS091,9509540807950538394,-369586982954163959,0.2924202763345304
true,QdBSL1roT5R,1127276154405701123,1921830189292696013,0.48280748831682463
false,XUPhA4osnRqXlDe5k,1029940101302121804,2778527923816027046,0.2386888186699021
true,DdBr3C9uttYUpBi4wv,7226072549572984186,-2850703530972827712,0.5478139139398912
true,wqQqZ,342173188770627289,6083273680686276694,0.17379583983015978
true,snrOt43elIlFC,13387424460738922440,7390568491480619969,0.9491779177908244
true,olKIpgD,4443633495633144821,-5387292547864101274,0.038206620998463836
false,zT6vxKLGiDPA,6063948078975277018,-2692737676396373337,0.94348146773
true,GcF6zAHxstw,13528791325652204972,-6244999733501177733,0.7332817523095352
false,PJIjclp2,1822216000507067677,-6831790020266563657,0.9094546515412083
false,7tfk12NU8wTqrV3S,3274499338192798245,8880947741238026966,0.9528268388672559
true,cLEm7k,18339150707706411081,-788513147351584612,0.7593933353014122
false,oXmzZFKSjLT28xCd1,13554366198896930431,-3163099049197716590,0.2333826606034345
true,SGH94Rj4n5q,14980976829571174631,2191480591820175749,0.23437729364106819
false,YifAjWqzA1nEg,10275482933921846934,8323792572149006900,0.338528855345425
true,0uG2I2,82288570999434606,4502433824818236401,0.533115397390241
