Boolean,UTF8String,UInt64,Int64,Float64
false,TuIX2d42,4846127694315449110,6436649227199664834,0.972884402892116
true,XtEJt94QQ,9812074710396008069,3697784282862994771,0.5993723005294529
true,3KFxx31i0GQvdF,3116847831734656247,-2156919317727895167,0.627496754121686
true,fCFEW4P,8450121543532542724,-3449979345081355738,0.7237501247447522
true,5OO3gvGb0LO8C,11606459585404865465,-7107999519525055046,0.4949152203491646
false,rV6GZo,11879566236363591694,6250785173001113860,0.01473519515248356
false,uj2VGzIj,14417899476404103834,-7083172540760687143,0.002258228561570319
true,QBFYKHByIl,2001384641838623150,-7405019109158683682,0.37165965630489184
false,D8baGmQi7GUKTZ,12108289810083577667,6579507937733938939,0.7383455733527626
false,lO0oRSsMnP,4934520464483566523,9028370096501230218,0.7425552925679632
true,qGfeDHlB4l8t,7718477112674674023,5954615794896827672,0.7792476305455912
true,fZuPppZC,3756630498259615543,6270171751676357598,0.554575598163527
false,6cqPdGnnGdZh0RJvT,1758227895583184358,3559253215472272397,0.0338426417770451
false,dCrem,14046512051803848760,-7621453655566755801,0.3767259648602943
false,6cJ8cqqGt4jl,3061389272291651008,-361070217629307693,0.6742716954805721
true,l9xEK534Ge0Sd,5254476878130523014,-6960012148391169320,0.6691138232721769
true,3c8nHObW8DbIN5P,10034505009846598415,2149448342047208703,0.7450227949338999
false,SppjaXWI,13071863587022570610,318957516501255598,0.8653798415659076
false,qgtfr3JwG2eYJaaYn5c,13199002913064391368,8917375379650680397,0.14040797504868474
true,XBQxS4EV07eL8Wkg,10796573188129936984,6999212679746173367,0.49135709186316434
false,8n0ojxItSaKp,16306331715928145525,-8952269211130239581,0.04145752375286749
true,kFR3x,13190670030715958917,1950424857374873403,0.5089440078979026
true,j0syVYftVXuqvr,192330164679737490,2735897266138482364,0.9248433323257028
true,g0URA8fz12Dr0ihbsBh,16669002871064131025,-5820492155981448213,0.12304750975546164
true,r7kX1bhOpYX7VY5t,14073316823276140938,5463470924941275276,0.41498402543662183
false,vuz5I,4474344343316330562,8469455923659172887,0.1179644553645608
true,UF8wtzvf6fPIU,16109138818054136648,368391885840826771,0.8194111439695908
true,TDxHsiPriuJO,15792961329013517096,5718911731330799428,0.9146668456869383
true,K6W11Pkz2aSS,6719184796787276469,-5159851274204851236,0.46712326333846843
true,dny0B,3921850459287582671,4668426405884786752,0.43521069579158844
true,IPFW7rTTgL,12072115000923139802,-2104512696421080044,0.37887968520302506
true,tCAMKr47,4638816959445819604,-1647057386426782421,0.18329393790908333
false,zpBvULGlV1eAIjNa,14730959834130763669,3225518612145927675,0.058880793424337385
true,uk0vT,13299274187903137999,-7956879091655512437,0.9285014896741256
false,tafNzpFzOdF4ngR,16970593328509165297,8847187276603366086,0.9814604439592606
false,VKQCuQ,15054914141136556405,-1522422881864457269,0.010092514770210004
false,CsbSny,10611637125865768326,-7503612592298284907,0.5949844533211981
true,og1rS9ZrRDRTIixswd,1359710278334006207,-3365820219405153773,0.959383000259606
true,mzb71,16192410571478794886,-4544041140628922964,0.6432609588190353
true,JYaD3Fpqis,2452383408018013632,5937727021317726672,0.26069486240473316
true,4oR563BumKo72,180055709180229120,7632670608248511258,0.7978714657519231
