Boolean,UTF8String,UInt64,Int64,Float64
true,LwEou0E0Tu8DnRxQUSe,,,0.6253730704594277
,,8162457941192756047,-4055705080276030401,
true,flhEfz,,-924221671055260029,0.19675853520624909
,jfsDBEG5,,-3043236945534320335,0.23193229535693238
,,,-2784870433977884164,
false,5iTTX1aQhRZkuA7m,1294943366273662159,-2980816173458768747,
false,,,-3633230829741585553,0.004693821208051618
false,,,,
,mGnx9RiGy6b,2619976330509404329,,0.567746187919854
,,,8037439986163505136,0.6738257952781355
false,,3528224081111388195,,0.8694296807667933
false,Zeipw7fql3s,9234395313072458605,,0.3549161270906841
false,,,3971993034274745876,
true,,7251321507679955258,8425447400738075854,0.9322920162705345
,,,-1370285660973550653,
,,10948900267356230389,1082357824473660728,
false,,13342809291347864146,1011753476778803300,
,,9054932789597045533,,0.9015967595125296
,,,,
,,,-9217924920090644044,
,Epq5BP5bIkTFcq,,,
true,OmxaFA,10641525566217907114,8862832546499575992,
true,ckBMdoxLml0fa,,,
false,PmlBrdC0uyobQ1LW258,,7070451091951582172,0.8429552274638588
true,5kYa3g,,4129203747139973544,0.21559950742911993
true,ltVZWGm,5242087317571319706,,0.8898380271570991
,bijj1la3Tgjt41p,15822669152643500758,8410535626160568985,
false,,,5743765125411853785,0.56783326165203
false,voJKOv6,,-8856670311844537896,
,,,,
,DQxzfyC,,8591837042439519171,
true,Nrxn6Jg,,,
,,7158154703652861528,-4154690279840647441,
,eQBJA1IV5oV,2524231770309128551,6955682772238713843,0.9848556023030642
true,lanmSykvMnCnxIGcBBp,17932945702590507214,,0.7337281957997014
true,QmXZT,4002786170096737567,7656833346175985406,
true,,,2268870939165767580,0.7196323718072074
false,zjBKV9FbrWCLCse2Z3,11381300924275635792,,
,,,,0.38313968454513314
,zF1Jj,1504533489377564473,-3131106048098319324,0.7067674628165425
false,,,,
,,7046627762424362473,,
false,3CwkWAbcWDZc596o4,5672492834652859326,-820559905789434812,0.5088347270884033
,,,7654008708438671775,0.6174953360449372
false,vSjfbtFwkgTYg2hvkk5,17769961713032393372,,
true,,,6411139533248672764,
true,klxzPTn4b8ih,,-8025224528089943384,0.5289796624627982
false,,8739852193499344300,-1353495792744632515,
true,,12842179753665836353,5081831227691072927,0.3556312385246224
true,,,-7143045323021625280,
,,,-8387070738981240201,0.006424267038589115
false,,9322758912252012049,-3353542402183090876,0.6554603764670704
,,,,
true,YOGod2WYRexzzG6qU,2381712914155595981,-2429859174531948493,0.27258354091731185
false,ZYdOq,,3657234246086177059,0.846311651362768
true,,,6720208376394070619,0.2729537370534575
,,,4197535052303229504,0.5226773437786967
,,2820920568203566,-2935045166192206604,
,,6132577800038519837,,0.29626362654908156
,,17142555215000078149,3063020687870683993,0.7335368903606241
false,2akrQ,8375334768990728571,3689527929476362719,0.4819222401617117
,RCunY7MLlwkKJqzS,,,
false,CiZb6g1MeMt,16822668423123049844,3180169630750823026,
,r8YxQc8,9073128371977031781,6529427251040561415,
false,J5v7VUodwPEV16iv,,,0.19191740804419744
,,,,
true,,,4092147986806203513,0.08660926324363627
,CD0tsh4U,1984732150624234554,6958800787399883441,0.43840121615357697
true,1SkRRoaJ7F,10461053624317971067,-772651103479122151,
,p3ON9,,,
true,aZcwq18jp,1546625783840362048,1050833791315494993,
,OG0ZewQQ,,,
false,,1920471555779590050,,0.4002943486972288
false,g0EdQOSGH,5171204592255346835,,
false,,,,
,Ti9PhMKOaUf8P,7658314323456179486,,
false,,,,0.5253950514611819
,1n2cbBU,15723009754453903249,-6390146022891566393,
true,NxV2rYfERamCdNBlPGt,,,0.3196971432184035
,,,,
true,,444957310200205296,,0.4246501726630669
